1709	neutral	Dolores.' A thin lipped smile graced glossed lips as she let blues peer over at the woman. ' A constant delight.. As always.'
1710	neutral	Function in regard to camshaft exhilaration companies: CQHshJSI
1711	positive	#smile is the #respect we give everyone.
1712	negative	Sister: (Canadian player does something shady.) Jonathan Toews is frowning and he doesn't know why. #WorldCupOfHockey
1713	positive	@AphoticSanguine —but be a little playful. \n\nHe hesitantly pulls away, just enough so he could get words out, lips brushing against—
1714	positive	Watching @melissamccarthy in #Spy she's one of Favorite actresses! Last night I was watching her #theboss #hilarious I just want to meet her
1715	negative	@AniahROSE I know smh. My heart sunk into my stomach.
1716	negative	0 excitement for this weekend just pure dread
1717	negative	Light of day per heyday popularization backfire cinematography: XUcQb
1718	neutral	@enews #breezy deserve it..
1719	neutral	@nadinekellman yes I can. Don't discourage me.
1720	negative	i'm... nervous about this test rip
1721	positive	jk. started this week strong and it's still going strong. 
1722	neutral	STAY JADED everyone is 
1723	neutral	why is @Iongroadhome so aesthetically pleasing every single day they're even pretty when they just woke up, when they're tired, just. always
1724	neutral	whenever i pout i just want Adrian to appear and tell me to stop pouting or else
1725	neutral	.@Tolumanda love it! so true. As @Deedeey_ taught me, fear can be an illusion. #coaching  #courage
1726	negative	@cc_yandian @HillaryClinton her team must draw from a hat for daily personality #drugged #angry #yeller #quiet #screamer #😂😂
1727	negative	PASTOR - 15 FEET away from shooting victim during protest says he is skeptical of official story. #shocking #CharlotteProtest #CharlotteRiot
1728	negative	@aGirlHasNo_Name @MdlMurray shot by black police woman Typical looney toon thinking. #Hillary #divide  #chaos
1729	negative	We're all in D. T. (Discipleship training or detox) for something. #messy #fearful #cutoff #choosefreedom #CryOut16
1730	neutral	Come here, let me do whatever I do with it. #dismal
1731	negative	when people hit on me i try to shake them off by talking about how i hide from communism
1732	positive	Punchline king is back! @Paedeezy 🔥🔥🔥🔥🔥🔥🔥💯💯💯 #bright city lights
1733	neutral	Watching driven by food and @andrewzimmern going to Devon Ave to eat nihari makes me gleeful af
1734	neutral	@JoeShennan Meanwhile @JoshuaMurrayBM and I are getting a 7.40am train. I hope you really, really enjoy that hotel, Shennan. 
1735	negative	@loueezecee I don't know how much more of that bloody pout I can take!!
1736	positive	it gets better. without explanation; you just wake up one morning and you’re just happy, totally and utterly elated.
1737	neutral	@chelseafc let them know it's the 
1738	positive	Best quote from a 7 in German - Almost #happy
1739	positive	@tomlinmayniac starting my new challenge ! A glee poll every day !
1740	neutral	@ashleynwinters I don't like the statement but I love the optimism
1741	negative	Q&amp;A with N. Christie @westernuHistory: fr. @marybethstart: What would Peter and Dardanella think of us knowing? #poorthings 
1742	neutral	Contactless affliction kart are the needs must regarding the psychological moment!: xbeUJGB
1743	positive	Oi @THEWIGGYMESS you've absolutely fucking killed me.. 30 mins later im still crying with laughter.. Grindah.. Grindah... 🤓  hahahahahahaha
1744	neutral	@Apolocreed4 What is even more shocking is that someone gave him a record deal! lol
1745	positive	@carysmithwriter @Maria_Savva @RealRockAndRoll We're the least known band in the World, but so glad you asked #muchlove 
1746	positive	@D_McMenemy It'll be easy to spot the parade of tiny weans in expensive jammies. Really is hilarious!
1747	positive	Be it a rainy day, be it cheerful sunshine, I am a Prussian, want nothing to be but a Prussian.:|
1748	neutral	@Aamnaa___ @drkarthik_n your per capita income is almost same like us. Gini Coefficient is very dismal. Ambitions are high but output Zero.
1749	negative	@Mista_Nightmare i dont understand why u do videos every week spend time with your family instead of working on horror #takeabreak
1750	neutral	@MalYoung @AngelicaMcD I hope to now see some levity, light, romance and happiness come Stitch and Abby's way after such a long hard road.
1751	negative	It's a Moving Day! #stress  #hope
1752	positive	Better mood today! Bring me #teasing, #flirting, #xdressers, #laughter, and #roleplayers! Also #confessions and #secrets @underdeskloser
1753	neutral	testing 
1754	neutral	Check out this #film Robocoq 301 #animated #shortfilms
1755	negative	Val is far too cheery for my liking ✋🏻
1756	positive	Be happy not because everything is good, but because you can see the good side of everything. #optimism
1757	neutral	#RiceFODays now I am Alex Butler's class on financial management. Starts off with a great, relevant class discussion: movies and sunk costs
1758	neutral	@StephenKing\n\nStephen King never once spoke out about how the Left crushes #FreeSpeech in publishing world.\n\n #Trump  #scifi #ccot #p2
1759	negative	I'm so restless
1760	neutral	troubled soul don't loose your heart 'cause joy and peace he brings and the beauty that's in store outweighs the hurt of life's sting.
1761	negative	Tremor!!!\n #tremor
1762	negative	Doesn't it just suck when you're so real to someone and try to exhilarate every ounce out of them to only see that they're not down
1763	negative	#Awareness seek #shelter .#Letgo Old #habit of chasing #desires resultin in #anger #fear #worry .#Choose #Satisfaction within #Peace #Relax
1764	negative	@ryyyshh story of my life. #lost
1765	negative	#Terencecutcher #Tulsa the man onthe helicopter said he looks like a bad dude, that is the problem, when they see black they see bad, 
1766	negative	Brad Pitt being investigated for child abuse?! this all just got really #dark
1767	negative	@westelm tells me my order will ship on Sept 12, arriving by Sept 19. Today is the 22. 😐 #lies #terrible #whereismyfurniture
1768	neutral	@delta correction 26 ppl. Checked in. Standing at the gate. &amp; Flt 1449 took off without us. 
1769	negative	Anytime @perezed gets near a mic, someone needs to smack him w a bat. @BBTN #awful #marblesinmouth
1770	positive	[Moment of levity on the B41] Baby: I want ISIS! Give me ISIS!\nMom: Shh!\nBaby: I want ISIS!\nWest Indian woman: She wants what?\nMom: *Ices*.
1771	positive	The best revenge is massive success. –Frank Sinatra
1772	negative	@m_warner21 Yikes. The wrath of Maddie...
1773	negative	When u /only/ talk 2 me or ask me 'how r things' just 2 get 2 say something u want, 4give me if I'm not elated 2 start a conversation with u
1774	negative	@HillaryClinton Yeah U gotta make them HEEL. I know U need their votes so U have to wait. But when U LOSE-they're really in for your wrath !
1775	negative	@lucy_hyner @Soulboy2266 sadly not !! One less hour drinking time 😢🍻
1776	negative	Candace &amp; her pout are getting right on my tits #GBBO
1777	positive	It's so breezy I love it 🌬️🍃💛
1778	negative	A .500 season is all I'm looking for at this point. #depressing #royals
1779	positive	@gypsydragoness wrinkling up. 'Well now, looks here like your name starts with the letter G, eh?' The man smiled up and gave a hearty +
1780	negative	I know this is going to be one of those nights where it takes an Act of God to fall asleep. 
1781	neutral	When something makes you excited, terrified, thrilled, nervous, elated &amp; like you've been kicked in the guts all at once. Need word for that
1782	negative	eun: im really unhappy with this and i dont like her like that pls dont\n\nyall: okay but SHE loves HIM
1783	positive	if you ain't watching Sugarboy on Hulu, then you ain't shit. #hilarious hahaha
1784	positive	Will WHU be old bill free by the time the game with Chelsea comes around? 😂 😂 😂\nThat will be lively to say the least\n#AFC
1785	negative	Machine keeps beeping* \nNurse: Don't worry. You're all good. Vitals are normal for your size. \n*Walks back out* \nMatt: so you're dying....😑😂
1786	neutral	@Ganypede I notice that nice people believe in a nice god and horrid people believe in a horrid god who happens to hate everybody they hate.
1787	neutral	Evening all. Don't forget it's #RobinHoodHour TONIGHT 🏹\n\n#bizitalk #bizhour #southyorkshire #MansfieldHour #chirp #sheffieldHour #NottsHour
1788	positive	@DJ_Musicologist #Disney's 1994 #animated #musical #film #TheLionKing was influenced by #WilliamShakespeare's #Hamlet. Songs by #EltonJohn.
1789	negative	And here we go again 😓 #restless
1790	negative	Mary Berry and her reign of terror
1791	negative	Caballero having a nightmare #sweeperkeepernot
1792	negative	but that was a mistake and a half assed excuse and now here i am burning in hell forever
1793	negative	I'm so bored and fat and full and ridiculously overweight and rolls galore 
1794	negative	@Uber_RSA when you click over and over again for a cupcake but there are no vehicles available... #sadness
1795	positive	@beingbrilliant @johnmurrays you're welcome. It's genuinely made me give my head a wobble and realise what's important in life.  #smiling
1796	positive	A 'non-permissive environment' is also called a 'battleground' - #MilSpeak #hilarious
1797	negative	@comcast you charge 150 extra for sending someone out and your cable service still doesn't work. That's robbery. #cable  #service
1798	neutral	backed pats -2.5 10/11 just before 
1799	positive	3:45am and off to the hospital! Elouise's waters have gone!  #Labour #LittleSister #superexcited
1800	negative	@value4tax @Hopkins_Alison That part of Queensbury is a shocking disgrace. The route from the station to Morrisons is festooned with rubbish
1801	negative	but losing these games are the worst, you end up feeling a mixture of anger and sadness and shame and anxiety and it lasts for days
1802	negative	ima kitchen sink
1803	negative	@williamcontrol just preordered The Pale EP... Would have paid for the phone call... But I would have freaked out and not said anything 
1804	negative	As the birds begin to chirp, I try to sleep. #Jetlag
1805	positive	He replied to my comments 4 times now i'm shaking omg
1806	positive	Being #happy means letting go of the clinging and attachment to things in your life. #WednesdayWisdom #life
1807	positive	Ive learnt that a #smile and good #morning goes a long way, and saying #thankyou goes even further.  #quote #retweet #inspire
1808	positive	Yo this 3 v 3 overtime in hockey got me sweaty damn this ish exhilarating
1809	negative	@cassidyyy_0 literally Nicole already had her chance and she played shitty both seasons. 
1810	negative	tomorrow will be the last episode of despair arc, so much shit is gonna happen i'm not emotionally prepared...
1811	neutral	@bolain_branden @GrimsToyShow grim should find broken Matt hardy because he can delete everything lol
1812	neutral	@blackeyed_susie They ain't going away, and I don't want to see them hurt; changing hearts/minds is really our only option, no? #optimism
1813	negative	for an lgbt person to tell someone else that how they identify isn't valid is so sad and against everything we should stand for
1814	neutral	@ashleighjessica @zacflint1 I'd give that pout the firm D
1815	positive	Everyday I wake up, a different @SpursOfficial player signs a contract extension! Love it!! #future #is #bright #COYS
1816	negative	I wanna kill you and destroy you. I want you died and I want Flint back. #emo #scene #anger #fuck #die #hatered
1817	positive	@JackCurryYES he's just lucky...bad pitchers...#WHATEVER...ElKracken is #legit #future #bright #gottawearshades #LetsGoYankees
1818	neutral	As the birds chirp and the cows moo we need to listen to the sound of nature to ensure that all is well.
1819	neutral	If you truly want more of God in your life, it requires letting go of some of the old things, to allow new things to flourish. #stop 
1820	negative	I'm really hitting all flavors of my sparkling water rap. But you know what's tripping me out? These half French and Spanish flavors.
1821	negative	@VileBairn Turning then, the older woman looked at Sybil with a most somber expression. \n\n“She ran away from me. But I cannot blame her.”
1822	neutral	Headed to Montalvo w/@jaxster3—bring on the #mirth, bitches!\nd(-_-)b\n@Nick_Offerman\n@MeganOMullally\n#SummerOf69Tour2016
1823	negative	Projection is perception. See it in someone else? You also at some level have that within you. #anger #worry
1824	negative	@RealMichaelKay Annoys me to about the Ortiz tribute too, how would the Oriole fans and organization feel if Yanks did that to them? #awful
1825	neutral	How can I tell Happy Anniversary, when u are not happy..  #ampalaya #paitpaitanangpeg
1826	negative	@downseung I'm sorry about your loss... no one should ever give you shit for taking your time to mourn. No matter how long it takes.
1827	negative	Three days off a month with two ex wives and no home could be worse. I don't know how, but it could #oilandgas 
1828	neutral	#Talking about our #Problems is our greatest #Addiction#Break the #habitTalk about ur #Joys#quote  #problemsolving #behappy
1829	positive	Ok this movie was good in it's time, and whilst we were young... 😂 Still enjoy a shy Ethan Hawk #BeforeSunrise
1830	negative	I swear if @devincameron23 blocks me I'm going to hit her back 
1831	negative	@alooftroye so what you mean to tell me is that.... glee is...... getting less........... gleeful?
1832	neutral	@Tweetermeyer The animated version was better
1833	neutral	@typicalmoony Yes Lia!! Join the dark side!!
1834	positive	@iStoleFreeHugs @stephlaris lol I'm happy with my negative, realistic ass self. Sorry to offend you
1835	positive	.@Travelanswerman: When U ride on a pile of salt life is extra sweet! Always salty always savory! #surfing #aloha #smiling …
1836	positive	@5ftanomaly aside from that i'm all about pleasing the individual that i'm involved with, my pleasure comes from their pleasure.
1837	neutral	@EducatedNPetty white pricks that were laughing at your use of language won't be crying over your coffin but rejoicing that you're another
1838	negative	Hey folks sorry if anything offensive got posted on here yesterday my account got hacked. All fixed now though. I hope :-/ #angry #annoyed
1839	neutral	SRV's 'Voodoo Child' is approximately 76 times better than Jimi's. #guitar #music #blues
1840	negative	I Don't know what make #Pakistan fear more their #terrorist or their #terrorism  #TerrorStatePak
1841	negative	@BossUpJaee but your pussy was weak from what I heard so stfu up to me bitch . You got to threaten him that your pregnant .
1842	positive	It's better to be wetter than it is dry' - @RLevin91 certainly found that hilarious #GBBO
1843	negative	I can see how this will end\nIn all its bitter tragedy\nI'll give you all I have to spend\nAnd you'll give nothing back to me
1844	neutral	@simmy_hanley @Schrise also a 
1845	positive	gifs on iOS10 messaging app are hilarious.
1846	neutral	Rear garden alarm activated  at Telford house at 106.4.
1847	positive	@ahtareen1 @ReginalAleman @krelifa @zamansj64 @AwiexaB Very pleasing ty!
1848	negative	@iAmSJ I'm so mad for our clients I'm furious lmao
1849	positive	@peachkellipop the whole thread is jovial and fun and then this comment is like FULL of misogyny
1850	positive	@sydneyswans #cheer #cheer the #red and #white we are now off to #grand final to #win the #fight. Thanks @JetstarAirways
1851	positive	Go one extra mile just see her smiling
1852	negative	Im so serious about putting words in my mouth bitch don't add ' the ' to my sentence if I didn't say that shit on bloods
1853	neutral	@BroggersM19 @Calum250284 He had been retired 20 minutes ago by most blues on here 😊
1854	neutral	@NebulaJoker No, they aren't. Episodes are animated during the week before they air.
1855	neutral	Well i did hear once before that girls are attracted to men that look like their dad!  👌 
1856	negative	@ArcadianLuthier -- taking out his feelings on Kei unfairly. His lips form a frown as he tries to walk away.
1857	negative	Up on melancholy hill
1858	positive	You must be knowing #blithe means (adj.)  Happy, cheerful.
1859	negative	My ukulele bag has fallen apart. 😐 WELLL AT LEAST my life hasn't yet!! #optimism
1860	positive	@nw_autonate \n\n*She held the back of his skull, smiling into the kiss.*
1861	neutral	@Chr1sMcLaughlin he's brilliant, lost the joyous plot with us that year. Admits being a fan now after that.
1862	neutral	@KWAYNTjoia it's exhilarating
1863	neutral	@UKBlogAwards @ModishMale I would always be honest but it's great to feedback opinion to the brand - don't want to offend them #BlogHour
1864	negative	So blend the waters lie\nThere shrines and free-  The melancholy waters lie\nNo rays from out the dull tide-  As if the vine
1865	negative	And Republicans, you, namely Graham, Flake, Sasse and others are not safe from my wrath, hence that Hillary Hiney-Kissing ad I saw about you
1866	neutral	@ikhras @benglaze Amal Clooney should try to prosecute  #Bush/ #Blair for #war crimes that turned our World upside down&amp;created 
1867	neutral	And the weathers so breezy, man why can't life always be this easy?
1868	neutral	@TiburonChamber plus a hearty pour of #yachtrock by #mustacheharbor !
1869	negative	@lmench i'm actually offended by it.  naming the most fattening sandwich after a man who died of coronary disease likely due to his diet?
1870	neutral	A 'non-permissive environment' is also called a 'battleground' - #MilSpeak 
1871	neutral	@PixelMonsterYT @TeamGE0 @IZEDEPTIC @ztumtum @CrimtideTV @LtGrandslam @Slinkercorn Bahahahaha Dean looks hilarious and damn I got fat
1872	neutral	Cuz even the bible talks about the son coming back with a fiery sword he got from his mother. They just called her a whore in revelations
1873	neutral	Ok but I just got called a 'White Devil' on the train and I didnt know whether to laugh or be offended
1874	neutral	@suavecitamay sparkling water is nice you know I tried it the other day
1875	positive	@scottlocker220 Thank you for that, the notification came in the nick of time to cheer me up - have to re-tweet
1876	negative	Turkish exhilaration: for a 30% shade off irruptive russian visitors this twelvemonth, gobbler is nephalism so...
1877	positive	Goodbye everyone, tremendous #LTHEchat tonight
1878	negative	My back is starting to irritate me and it's barely 2:19 😓
1879	positive	Well stock finished &amp; listed, living room moved around, new editing done &amp; fitted in a visit to the in-laws. #productivityatitsfinest 
1880	negative	@dish_answers I've contacted @dish @dish_answers  #service #whathappenedtocustomerservice
1881	negative	2 biggest fears: incurable STD's and pregnancy...I mean, they're basically the same thing anyway #forlife #annoying  #weirdsmells
1882	negative	I was going to say that Rooney is a shadow of his former self but I don't want to offend any shadows. #NTFCvMUFC
1883	positive	A warm #smile is the universal language of kindness William Arthur Ward #love #kindness
1884	neutral	#quote What U #fear controls U. Fear is not out in life but in ur mind. Real difficulties can be overcome - Cheryl Janecky
1885	positive	@SilkInSide @TommyJoeRatliff that's so pretty! I love the sky in the background and the purple highlights with the dull colors is great
1886	positive	 @cailamarsai you've had me   the whole time watching @black_ishABC after you've lost your #glasses! It was #hilarious! @mrbabyboogaloo
1887	negative	My irritation level is at an all time high today 🙃
1888	positive	Yesterday is history, tomorrow is amystery, and today is a gift; that's why they call it the present #livelife #humbleness  #live
1889	neutral	@BoardEveryday @turnorder @pinchback21 80s new wave/techno - or jazz / blues depending my mood
1890	neutral	A goal should scare you a little, and excite you a lot. - Joe Vitale #quote
1891	negative	So drunk me hid my keys very well sober me couldn't find it anywhere
1892	neutral	My mind always seems to work its best at night 
1893	neutral	As your own lives in order to complete our amazing life journey successfully, it is there. #bitter
1894	negative	tim burton never fails to depress me
1895	negative	We're all in D. T. (Discipleship training or detox) for something. #messy  #cutoff #choosefreedom #CryOut16
1896	negative	All options are on the table - #revenge is coming.
1897	positive	@johnwintertweet dudes who wanna play some bass but not buy a bass (me) rejoice
1898	neutral	There is something v satisfying about  opening an old 'to do'.doc file and being able to check off all the things you have done 
1899	neutral	@julwhite chirp chirp! :)
1900	negative	Synth backing tracks = sadness\n#depresspop #dark #+++ #alt #fuckingmeup
1901	positive	It is so exhilarating taking on the challenge of demonstrating + explaining WHY #JamesJoyce's #Ulysses is so endearing &amp; wonderful!
1902	neutral	Gotta hit up breezy every day to make sure he's breaking in my boots. First class friend right there
1903	positive	Hey u never know, Channel 4's version of #GBBO might actually be quite good. A few adverts aren't the end of the world. #optimism
1904	negative	Fucking gutted, disheartened &amp; so pissed off.Gone from 1 off the toughest most resolute defences to the worst &amp; most shambolic #SCFC #STOHUL
1905	positive	@glacierqxeen \n\n'Whoo, welcome~!' He greeted cheerfully.
1906	negative	@gurrie_j thanks for making me super sad about Pizza. #sad #freepizza
1907	positive	The best part of this day, Jesus, is to snuggle up in your embrace...to rest in your arms and know you love me...💙❤ #sweetEmbrace 
1908	negative	He's seriously so frustrating sometimes! (╯°□°）╯︵ ┻━┻ #ugh #raging
1909	positive	LOVE LOVE LOVE #smile #fun #relaxationiskey
1910	neutral	There goes the butterflies in my stomach.  #anxietyproblems
1911	neutral	May a man live well-, and long-enough, to leave many joyful widows behind him.
1912	positive	@Author_LB Awesome. My 9 yr old grandson runs cross country. No Simon Whitfield but still a lot of fun cheering him on.
1913	positive	@DKTaylorWriter I thought that was funny, too. But maybe not such a coincidence. Green must be the official color of optimism.
1914	negative	Love being made to feel bad about being scared of the dark
1915	negative	Overtime... #TeamNA #WCH2016 #nervous
1916	negative	#ArchangelSummit @sethgodin  Anyone can be brave but you just have to last 5 mins longer than everyone else. #leadership #fear
1917	negative	Left my phone in Mcds #panic
1918	negative	@Mickeyplyler @QualkTalk the refs are in GT's favor tonight. #terrible
1919	positive	The Lord thy God in the midst of thee is mighty; he will save, he will rejoice over thee with joy; \nZephaniah 3:17 KJV
1920	positive	OMG NOL i love u so so much i love ur cheery face and hugs 😘😘😘 @CRAZYmac17
1921	negative	@ryleycathryn @Mack_Shepp did you discover the alarming rate at which bees are dying and how important they are to our way of life?
1922	negative	@gagasklaine it's old sadly
1923	negative	@sandrosmom The horror!
1924	negative	@charles_gaba No, I am probably the person most likely to completely understand how gobsmacked you were to learn how true that is. #sadly
1925	negative	I assume that people pick up on my joviality coz I lol a lot but it's just not working. Maybe I need to get heavy handed with emoticons? Ha
1926	negative	Can we start a 'get Chris Sutton off our tv campaign? Spread the work #terrible #pundit #noclue
1927	positive	@JessicaZ00 @ZRlondon ditto!! Such an amazing atmosphere! #PhilippPlein #cheerleaders #stunt #LondonEvents #cheer
1928	positive	@lawson__lynch my kinda girl pleasing the dick right😍😏
1929	negative	Why would Enrique sub off busquet? 
1930	negative	This weather got me fucked up. Like you either be sunny and hot or gloomy and cold. No in between.
1931	negative	A black female LEO💙 was shot 8 times and died in Philadelphia --Where's the #outrage black people? @BarackObama #Sharpton #blm #TheFive
1932	positive	I love when #girls are busy in teaching how to #pout while taking #selfie in a mall , their desication is immense #women love #perfection
1933	neutral	Before the year ends I'll probably get master 12s or flu games, true blues, and space jams.
1934	negative	Always do sober what you said you'd do drunk. That will teach you to keep your mouth shut. \n― Ernest Hemingway #quote
1935	positive	Good morning joyful people. Choose happiness to have a great day today #morning  #happiness #grandmercurejktkemayoran
1936	positive	@airvistara as always it was indeed a wonderful experience flying with you guys today #bestinbusiness #delight #happyme
1937	positive	Today I reached 1000 subscribers on YT!! #happy, #goodday, #thankful
1938	negative	Trying to loveee somebody, just wanna love somebody right now, guess there's just no pleasing me
1939	positive	mustache_harbor: TiburonChamber plus a hearty pour of #yachtrock by #mustacheharbor !
1940	neutral	@jtkola @danmericaCNN she's still younger and more spry than trump
1941	negative	@SomeonesAnIdiot @Sean10Lynagh  due to hearty lawsuit NASCAR will raise beer prices $0.07 to accommodate for losses.
1942	negative	#PeopleLikeMeBecause they see the happy exterior, not the hopelessness I sometimes feel inside. #depression #anxiety #anxietyprobz
1943	positive	@grahnort wonderful experience watching you yesterday at. @BBCLetItShine thankyou for the #laughter
1944	negative	It's 5:55am. I'm hungry but there is no food. #panic
1945	neutral	talk about a mood pickup i went from depressed to elated so fast
1946	positive	Epicurus~ The man least dependent upon the morrow goes to meet the morrow most cheerfully.
1947	neutral	Now I'm going to sulk again for a week until #OurGirl is back on! @michkeegan and @benaldridge07 are the best! @OurGirlWatch
1948	negative	The voice is all about Miley and Alicia this year. No longer about the contestants. #sad @thevoice
1949	negative	@NessaMatthews he's perfect. But not even in that way where you sort of resent him or suspect that he leads a double life. Just perfect.
1950	neutral	@KimLy resent
1951	negative	Honestly fuming
1952	negative	I screened my own snap what kind of narcissistic ass would smh
1953	positive	You don't know what to expect by Brendon's video lmao LA devotee video got me shook 
1954	neutral	Take my kindness for weakness when you acting silly keeping it 100 ain't your forté  #ChrisBrown #TeamBreezy
1955	neutral	ramos does what he does best burning haters with his head
1956	positive	🍃When #life shows you have a hundred reasons to cry, show it that you have a hundred and one reasons to #smile. 🍃 #quotes @Mind_Console
1957	positive	I'm moving this weekend &amp; my sugar daddy will replace it so, it is what it is. Niggas still happy.
1958	positive	Go follow #beautiful #Snowgang ♥@Amynicolehill12 ♥ #Princess #fitness #bodyposi #haircut #smile #Whitegirlwednesday
1959	negative	Houston might lose a coach tomorrow or by midnight. #yikes ?
1960	negative	@BBCSport too dull for the UK.
1961	negative	ok so i got my madden 17 refunded but now i gotta wait a few days for the money and now gotta pre-order fifa again....
1962	neutral	It's so funny cause Cooper's going to go farther than the people who bully her
1963	positive	Retweeted GunnySmith93 (@Stephen21Smith):\n\nDays like today I am happy to be alive! #blessed #rejoice
1964	neutral	Sorry to burst your bubble but it isn't that century anymore. Welcome to the 21st century.
1965	positive	@MichiganBromo Good optimism sir :)
1966	neutral	@SoCalValerie this one was Apples attempt to make muslims happy 🕋
1967	positive	#Followback Quote_Soup: Be happy not because everything is good, but because you can see the good side of everything. #optimism
1968	neutral	me taking a picture by myself: *awkward smile*\nme on picture day: *awkward smile*\nconclusion: stop smiling ;'(\n#pictureday2016 #smile #ornot
1969	positive	These girls who are playful and childlike seem to have such lovely relationships. Can't imagine them having serious convos but it's cute  😍😍
1970	negative	Congrats to #Nicole #bb18 ... Fix that nose now 😒💁🏻 #bitter #petty
1971	positive	2 days until #GoPackGo and 23 days until #GoGipeGo..... I'm so excited! #smiling
1972	positive	watching my first Cage of Death and my word this is tremendous
1973	positive	$SRPT Why would Etep patients &amp; Mom's advocate for a drug if it did not work? Anyone listen to the Etep MD's @ Adcomm.. all were elated.
1974	positive	After soul searching, I'd like to announce that I've chosen @chrissyteigen &amp; @nicolerichie to be my adopted sisters due to their hilarity
1975	positive	@Nick_Offerman &amp; @MeganOMullally 's #Summerof69 show was raw sexuality and pure #mirth ! Thanks for the belly laughs and butt sex japes!
1976	positive	Completely blown away by @EvaNoblezada @alistairbrammer @JonJonBriones and the cast of @MissSaigonUK tonight. #fathomevents #speechless 
1977	positive	This night is sparkling, don't you let it go! I'm wonderstruck, blushing all the way home..' #ValerieBot
1978	neutral	@lyskoi anyway, I found a short scale today that was perfect for my purposes. soft on the hands, won't aggravate my (now-chronic) tendonitis
1979	positive	@R1Breakfast Totes had to re-listen to the endless hilarity that was Tom Odell's 'raaar' this morning 😂😂😂 @grimmers @fionaradio @TinaDaheley
1980	positive	@JohnRMoffitt This is the most grim piece of laughter I was stricken with all day.
1981	negative	God, I've been so physically weak the whole day. So much shaking :(
1982	neutral	Yo Yo Yo,my name is #DarthVader \nI feel like I need to puff on my inhaler (I'm no rapper but that was some sick bars)  #bars #rap
1983	neutral	@TheVulcanSalute , just saw the Save The Day PSA. Why were you in obvious tears doing it? I'd have thought you'd be your cheerful self.
1984	positive	The boys rejoice as badger corner has been reclaimed for our first social of the year #cluboftheyear
1985	negative	@fixindk @RevoltRazor @dragons1015 Guys don't use that type of language. Save it for raging...
1986	positive	The amount of laughter ready to leave my body if United lose is unreal
1987	negative	Sometimes I like to talk about my sadness.  Other times, I just want to be distracted by friends, laughter, shopping, eating...  \n\n#MHChat
1988	positive	It feels good to get outside for a minute and get some fresh air.  It's hard to stay cooped up inside all day #breezy
1989	negative	@r0Ils ppl get triggered over u smiling they're irrelevant
1990	neutral	Oh I get i see it's #TexasTech playing tonight not the #Texans #TNF #texansarebad 
1991	negative	@WHUFC_HUB @westhamtransfer @TheHammers_ I don't see any reason for optimism at this point. Just stringing together bad performances.
1992	neutral	#Always #borrow #money from a #pessimist. He won't #expect it #back.
1993	neutral	y'all shabazz's name in my phone is 'easy breezy beautiful' &amp; I will not apologize.
1994	positive	This is a beautiful day that the Lord has made. I will rejoice and be glad!!!
1995	positive	@VivienLloyd Thank you so much! Just home - stunned but so happy. Don't think it has sunk in yet! Wow.
1996	negative	@DamnPatriot You're a POS for rejoicing in someone's death.
1997	positive	@Conorojo Loool understand the pessimism but it will 😂
1998	negative	@JUSTICESLUT420 sadly this sort of poster died by the 90s afaik
1999	neutral	@Alex_Philip2648 it's a step up from boiling broccoli tbh
2000	negative	Too many gloomy days
2001	positive	Good morning chirpy #SpringEquinox and your pensive sister #AutumnEquinox A perfect day however it is expressed 🌹🍁🌓☯️ #theBeautyofBalance
2002	negative	@CP24 And I hope when the police met him at the subway that they took him straight to jail 😕 
2003	neutral	I can not depict what I feel right now.. I feel jubilant yet anxious, or..dunno. It seems like now I'm having something worth wait everyday.
2004	positive	i love that tay &amp; tiff are just sitting at my house while i'm at work 🙃
2005	negative	Tip 5: Don't worry about pleasing everyone. #TitanWisdom
2006	neutral	@AliceGoodman17 i dunno, I'm getting less of the spacious lovely autumnal melancholy from our present apocalypse
2007	negative	@mikeburke91 @AP I guess. It's just heartbreaking the ease with which they can kill an innocent man and get away with it. #indignation
2008	neutral	@footballmcd agreed. Memphis looks lively also
2009	positive	I took a yr off school and I'm proud to say I got accepted again, yo girl is going to finish! #happy
2010	neutral	@TheGoatShow @GameGrumps now that I have been sucked into this wormhole of hilarity with no escape, I can say how weird and accurate this is
2011	negative	the ending of how I met your mother is dreadful
2012	neutral	6 might be a serious number, but 10 sounds better. Wild card race!!
2013	positive	Thank you @twitter for the balloons today. #smile #goodday #48
2014	positive	You know, you're pro-actively playful. You want to press your boobs into my face, Tatenashi. I'm not saying no, though. =3
2015	negative	I know it's the final day of summer when it's the finale of @CBSBigBrother #sadness
2016	negative	@jccrocker #CharlotteProtest do u #wait 4 the facts #video or do u #hate now ask questions later #sad #protest #PoliceShootings #suggestions
2017	neutral	I think what 2016 to really needs to round it out is a @cthulhu4america vs @smod2016 twitter debate. End on something joyful, ya know?.
2018	neutral	@WellerMonica Hi Monica, I write regularly for @ctysmallholding  - but not on bees - never dared try them #buzz  #HONEY
2019	neutral	Halfway to work and I realize I forgot to put on underwear....It's going to be one of those days! #mombrain #toomuchgoingon #longday #breezy
2020	positive	That was a lovely story to actually see Ruth and hubby who won the cashcow @sunriseon7.It was so funny when she left the phone #happy 😊
2021	negative	It's become a verb. 'I'm gonna Villaseñor all those old contacts I don't need anymore.' #sadness @melissavcomedy #waitingforexplanation
2022	positive	Charlotte and a friend just climbed to the top of a windmill! Think the view was easy, breezy, beautiful? @PlayHollywoodU
